Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.93,4.00,44.10,0.00,44.10,1.51,0.00
2.0,4.00,12.00,447.20,0.00,447.20,6.51,0.00
3.0,6.25,30.00,945.70,125.89,1071.59,7.45,4.34
4.0,9.00,54.00,720.21,32.70,752.91,13.62,1.60
5.0,10.56,67.00,2047.92,0.00,2047.92,17.16,0.00
6.0,7.59,37.00,1687.82,0.00,1687.82,12.34,0.00
7.0,7.02,61.00,833.05,165.68,998.73,7.53,6.20
8.0,7.67,70.00,1953.00,24.25,1977.25,12.19,0.44
9.0,7.13,92.00,1366.90,2.04,1368.94,10.59,1.60
10.0,11.00,115.00,2935.24,15.15,2950.39,15.94,3.10
11.0,3.22,39.00,777.74,0.00,777.74,5.23,0.00
12.0,3.65,67.00,191.84,0.00,191.84,5.93,0.00
13.0,7.89,76.00,1124.04,249.75,1373.79,11.05,2.84
14.0,6.62,96.00,1252.10,0.00,1252.10,10.76,0.00
15.0,14.15,123.00,3023.32,152.75,3176.07,21.21,2.84
16.0,8.11,48.00,946.21,3.60,949.81,12.91,0.44
17.0,11.46,77.00,702.20,449.15,1151.35,7.21,18.26
18.0,10.28,104.00,1691.50,69.00,1760.50,14.76,3.10
19.0,7.36,124.00,844.92,0.00,844.92,11.96,0.00
20.0,10.07,146.00,1926.39,65.85,1992.24,14.05,3.70
21.0,10.89,45.00,1290.14,234.85,1524.99,13.66,6.44
22.0,8.99,80.00,524.55,78.95,603.50,12.43,3.48
23.0,13.47,103.00,2104.68,197.20,2301.88,15.86,9.63
24.0,12.62,123.00,2937.08,3.55,2940.63,20.23,0.44
25.0,7.73,141.00,3278.35,110.36,3388.71,11.66,1.44
26.0,8.69,31.00,4738.28,0.00,4738.28,14.11,0.00
27.0,6.69,47.00,966.92,109.96,1076.88,7.98,4.64
28.0,7.34,71.00,844.68,89.54,934.22,10.42,2.40
29.0,13.13,97.00,2211.77,40.20,2251.97,20.71,1.00
30.0,11.31,108.00,1938.70,0.00,1938.70,18.38,0.00
31.0,14.68,49.00,3699.27,119.45,3818.72,21.43,3.88
32.0,6.53,83.00,977.69,29.04,1006.73,9.11,2.40
33.0,11.91,97.00,649.63,412.48,1062.11,9.96,15.03
34.0,9.53,110.00,1779.98,16.25,1796.23,15.21,0.44
35.0,7.06,129.00,1261.24,0.00,1261.24,11.47,0.00
36.0,7.88,37.00,2475.18,1.35,2476.53,12.52,0.44
37.0,3.78,53.00,585.25,26.70,611.95,5.86,0.44
38.0,9.76,73.00,342.47,0.00,342.47,15.86,0.00
39.0,12.55,97.00,1096.75,171.32,1268.07,12.74,12.25
40.0,9.10,115.00,1209.63,0.00,1209.63,14.53,0.42
41.0,9.14,40.00,1419.93,55.23,1475.16,11.09,6.03
42.0,3.48,48.00,573.60,54.30,627.90,4.66,1.60
43.0,6.61,71.00,620.44,134.06,754.50,6.63,6.58
44.0,8.10,96.00,1583.69,0.00,1583.69,13.16,0.00
45.0,8.47,131.00,1286.03,120.15,1406.18,11.77,3.20
46.0,9.43,48.00,1903.62,33.10,1936.72,14.70,1.00
47.0,11.64,63.00,3483.72,31.35,3515.07,17.92,1.60
48.0,5.89,83.00,1160.36,0.00,1160.36,9.56,0.00
49.0,9.18,102.00,700.90,57.70,758.60,11.15,6.02
