Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.38,1.00,9.50,0.00,9.50,0.62,0.00
2.0,1.85,4.00,150.98,0.00,150.98,3.01,0.00
3.0,0.38,5.00,129.50,0.00,129.50,0.62,0.00
4.0,2.48,11.00,233.80,10.45,244.25,3.76,0.44
5.0,3.24,17.00,667.06,0.00,667.06,5.26,0.00
6.0,0.55,15.00,111.75,0.00,111.75,0.89,0.00
7.0,2.16,20.00,376.30,56.85,433.15,2.51,1.60
8.0,3.52,28.00,870.70,67.95,938.65,4.71,1.60
9.0,1.23,33.00,178.05,0.00,178.05,2.00,0.00
10.0,2.57,41.00,401.65,1.55,403.20,3.90,0.44
11.0,1.55,16.00,308.35,0.00,308.35,2.51,0.00
12.0,2.74,26.00,382.50,0.00,382.50,4.45,0.00
13.0,4.98,29.00,1108.65,0.00,1108.65,8.10,0.00
14.0,2.43,32.00,432.07,0.00,432.07,3.95,0.00
15.0,3.98,39.00,1008.87,19.85,1028.72,6.20,0.44
16.0,2.08,14.00,331.12,0.00,331.12,3.39,0.00
17.0,3.57,23.00,631.82,148.76,780.58,3.33,3.96
18.0,5.71,30.00,1179.81,4.75,1184.56,8.39,1.42
19.0,2.38,33.00,273.05,0.00,273.05,3.88,0.00
20.0,2.34,46.00,516.10,5.45,521.55,3.53,0.44
21.0,2.86,19.00,146.35,62.34,208.69,2.15,4.00
22.0,1.53,32.00,28.89,51.70,80.59,0.90,2.54
23.0,1.49,37.00,134.34,85.70,220.04,1.18,2.00
24.0,0.72,41.00,242.34,0.00,242.34,1.18,0.00
25.0,0.92,43.00,287.99,0.00,287.99,1.49,0.00
26.0,2.68,10.00,430.09,0.00,430.09,4.36,0.00
27.0,1.10,15.00,63.00,59.06,122.06,0.89,1.44
28.0,1.48,21.00,267.60,21.35,288.95,2.14,0.44
29.0,2.12,24.00,611.70,0.00,611.70,3.45,0.00
30.0,2.24,37.00,279.39,0.00,279.39,3.64,0.00
31.0,5.32,16.00,766.44,162.45,928.89,7.14,2.42
32.0,1.17,31.00,244.95,8.15,253.10,1.62,0.44
33.0,2.52,36.00,377.35,82.95,460.30,3.10,1.60
34.0,2.72,37.00,861.85,0.00,861.85,4.41,0.00
35.0,1.51,41.00,848.40,0.00,848.40,2.45,0.00
36.0,2.08,11.00,1290.28,0.00,1290.28,3.38,0.00
37.0,1.69,17.00,334.43,0.00,334.43,2.75,0.00
38.0,2.35,24.00,167.45,0.00,167.45,3.81,0.00
39.0,4.18,32.00,589.85,51.20,641.05,6.18,1.00
40.0,6.65,45.00,1258.73,0.00,1258.73,10.80,0.00
41.0,7.20,19.00,1398.48,46.86,1445.34,7.89,6.10
42.0,0.00,21.00,0.00,0.00,0.00,0.00,0.00
43.0,3.81,31.00,75.55,184.54,260.09,2.25,6.30
44.0,2.51,41.00,483.35,0.00,483.35,4.08,0.00
45.0,4.93,49.00,949.80,116.49,1066.29,4.58,5.51
46.0,2.70,17.00,1202.15,0.00,1202.15,4.39,0.00
47.0,3.23,20.00,1825.15,18.65,1843.80,4.98,0.44
48.0,1.00,25.00,57.30,0.00,57.30,1.62,0.00
49.0,1.92,27.00,270.00,0.00,270.00,3.12,0.00
50.0,3.98,33.00,652.65,0.00,652.65,6.46,0.00
51.0,0.38,10.00,81.00,0.00,81.00,0.62,0.00
52.0,1.88,14.00,358.88,0.00,358.88,3.06,0.00
53.0,1.38,24.00,106.72,15.60,122.32,1.62,1.00
54.0,3.25,33.00,191.12,0.00,191.12,5.29,0.00
55.0,4.06,39.00,669.32,0.00,669.32,6.60,0.00
56.0,4.05,16.00,569.12,44.22,613.34,5.08,2.40
57.0,3.52,22.00,217.05,69.81,286.86,2.62,4.94
58.0,0.62,28.00,117.90,0.00,117.90,1.00,0.00
59.0,0.55,31.00,55.20,0.00,55.20,0.90,0.00
60.0,2.05,34.00,167.94,0.00,167.94,3.34,0.00
61.0,2.05,5.00,449.94,0.00,449.94,3.34,0.00
62.0,1.13,10.00,242.40,0.00,242.40,1.84,0.00
63.0,0.00,10.00,0.00,0.00,0.00,0.00,0.00
64.0,0.00,13.00,0.00,0.00,0.00,0.00,0.00
65.0,0.00,13.00,0.00,0.00,0.00,0.00,0.00
66.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
