Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.17,1.00,5.00,0.00,5.00,0.28,0.00
2.0,1.65,9.00,82.10,0.00,82.10,2.67,0.00
3.0,1.67,18.00,106.87,111.35,218.22,0.83,3.02
4.0,4.11,28.00,314.82,32.70,347.52,5.68,1.60
5.0,5.42,40.00,844.62,0.00,844.62,8.80,0.00
6.0,1.32,24.00,177.30,0.00,177.30,2.14,0.00
7.0,5.06,39.00,711.70,131.06,842.76,5.73,4.00
8.0,5.33,44.00,1460.00,67.95,1527.95,7.66,1.60
9.0,1.38,58.00,188.80,0.00,188.80,2.25,0.00
10.0,4.97,76.00,609.30,0.15,609.45,8.07,0.00
11.0,3.32,22.00,554.75,7.40,562.15,4.76,1.00
12.0,2.82,40.00,268.44,0.00,268.44,4.59,0.00
13.0,6.96,50.00,1067.14,85.48,1152.62,8.93,3.82
14.0,4.31,62.00,1097.05,0.00,1097.05,7.00,0.00
15.0,7.92,75.00,2364.99,51.00,2415.99,11.96,1.44
16.0,3.98,30.00,420.95,4.85,425.80,6.19,0.44
17.0,6.77,48.00,651.30,344.80,996.10,7.70,5.28
18.0,8.59,63.00,1552.00,75.46,1627.46,12.46,2.40
19.0,5.69,80.00,735.75,0.00,735.75,9.25,0.00
20.0,9.86,98.00,1645.85,26.40,1672.25,14.43,2.54
21.0,8.86,31.00,537.15,271.78,808.93,7.36,11.25
22.0,5.24,52.00,214.31,98.40,312.71,5.61,4.64
23.0,4.95,64.00,757.68,76.77,834.45,7.14,1.44
24.0,5.82,77.00,872.02,0.00,872.02,9.46,0.00
25.0,3.79,85.00,773.10,22.85,795.95,5.89,0.44
26.0,4.74,19.00,1285.54,0.00,1285.54,7.70,0.00
27.0,3.30,31.00,93.70,132.07,225.77,1.59,6.04
28.0,4.24,42.00,525.09,60.90,585.99,5.89,1.60
29.0,9.27,64.00,1393.62,0.00,1393.62,15.06,0.00
30.0,5.96,75.00,1360.38,0.00,1360.38,9.69,0.00
31.0,11.09,31.00,2683.23,134.00,2817.23,15.84,3.50
32.0,3.18,60.00,674.75,6.05,680.80,4.90,0.44
33.0,3.33,69.00,504.10,61.65,565.75,4.25,1.86
34.0,5.45,78.00,1101.73,0.00,1101.73,8.86,0.00
35.0,4.46,92.00,536.20,0.00,536.20,7.25,0.00
36.0,5.10,27.00,1173.63,0.00,1173.63,8.29,0.00
37.0,2.57,39.00,424.20,54.55,478.75,3.63,0.88
38.0,2.62,51.00,207.26,0.00,207.26,4.26,0.00
39.0,7.83,68.00,715.01,148.40,863.41,7.89,7.74
40.0,4.63,81.00,917.90,0.00,917.90,7.53,0.00
41.0,6.36,25.00,1065.23,55.70,1120.93,6.91,5.48
42.0,3.03,34.00,256.33,54.30,310.63,3.93,1.60
43.0,5.62,52.00,281.69,81.05,362.74,6.30,4.52
44.0,7.16,72.00,1146.79,0.00,1146.79,11.64,0.00
45.0,8.14,94.00,1359.11,30.40,1389.51,12.68,0.88
46.0,9.16,33.00,2397.46,0.00,2397.46,14.89,0.00
47.0,12.45,46.00,4093.36,123.20,4216.56,18.02,3.54
48.0,4.11,58.00,208.95,0.00,208.95,6.68,0.00
49.0,5.85,63.00,803.19,22.05,825.24,8.50,1.60
50.0,10.26,78.00,1741.79,0.00,1741.79,16.67,0.00
51.0,2.38,22.00,410.75,0.00,410.75,3.88,0.00
52.0,3.88,32.00,935.39,0.00,935.39,6.31,0.00
53.0,7.27,56.00,412.49,143.94,556.43,5.55,10.03
54.0,8.59,69.00,973.97,0.00,973.97,13.96,0.00
55.0,10.68,85.00,2305.32,0.00,2305.32,17.35,0.00
56.0,10.54,34.00,1622.23,23.10,1645.33,15.91,1.94
57.0,8.41,43.00,1262.89,176.83,1439.72,5.94,12.37
58.0,1.15,54.00,104.90,0.00,104.90,1.86,0.00
59.0,4.35,66.00,257.15,170.25,427.40,5.55,2.42
60.0,5.11,79.00,847.03,0.00,847.03,8.31,0.00
61.0,4.72,20.00,1049.68,0.00,1049.68,7.68,0.00
62.0,6.21,28.00,1527.27,0.00,1527.27,10.09,0.00
63.0,0.00,28.00,0.00,0.00,0.00,0.00,0.00
64.0,0.00,31.00,0.00,0.00,0.00,0.00,0.00
65.0,0.00,31.00,0.00,0.00,0.00,0.00,0.00
66.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
88.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
