Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.93,4.00,44.10,0.00,44.10,1.51,0.00
2.0,4.00,12.00,446.80,0.00,446.80,6.51,0.00
3.0,6.79,30.00,935.05,138.70,1073.75,6.83,6.74
4.0,9.97,54.00,798.04,80.30,878.34,16.19,0.00
5.0,14.19,67.00,2394.36,75.68,2470.04,19.74,5.30
6.0,1.27,45.00,26.20,33.30,59.50,1.16,1.44
7.0,4.12,67.00,476.84,102.00,578.84,6.69,0.00
8.0,7.56,74.00,1407.64,163.90,1571.54,9.70,4.14
9.0,6.78,92.00,1366.42,95.13,1461.55,9.74,2.04
10.0,9.99,116.00,2791.42,15.25,2806.67,14.30,3.10
11.0,5.43,34.00,447.96,358.95,806.91,2.93,9.44
12.0,2.54,57.00,745.61,106.90,852.51,4.12,0.00
13.0,9.03,64.00,2055.76,171.60,2227.36,10.45,6.76
14.0,6.67,79.00,2601.98,38.85,2640.83,9.20,2.62
15.0,11.96,99.00,4758.38,317.20,5075.58,18.43,1.60
16.0,6.59,36.00,505.17,229.31,734.48,5.47,8.38
17.0,8.78,75.00,397.60,306.45,704.05,3.10,17.88
18.0,10.63,109.00,925.56,159.01,1084.57,12.84,7.10
19.0,13.13,129.00,1956.98,378.75,2335.73,16.88,7.14
20.0,9.28,154.00,2049.58,414.50,2464.08,14.19,1.42
21.0,10.35,45.00,1257.89,10.56,1268.45,15.32,2.40
22.0,10.68,79.00,222.42,375.23,597.65,4.98,19.80
23.0,8.28,99.00,1575.37,39.90,1615.27,13.45,0.00
24.0,11.25,110.00,3142.72,16.40,3159.12,17.06,1.94
25.0,9.32,121.00,3446.67,153.60,3600.27,13.88,2.04
26.0,10.53,31.00,5194.42,9.70,5204.12,16.84,0.44
27.0,2.80,47.00,55.77,228.09,283.86,1.90,4.24
28.0,4.25,68.00,671.98,32.40,704.38,6.91,0.00
29.0,10.39,88.00,1955.58,80.30,2035.88,15.68,1.94
30.0,10.87,101.00,2868.31,74.30,2942.61,15.44,3.55
31.0,12.98,50.00,5036.85,279.15,5316.00,17.90,5.09
32.0,14.60,100.00,883.68,179.79,1063.47,18.80,7.88
33.0,13.35,124.00,600.71,1075.59,1676.30,4.53,27.46
