Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.38,1.00,9.50,0.00,9.50,0.62,0.00
2.0,0.93,4.00,143.25,0.00,143.25,1.51,0.00
3.0,0.38,5.00,129.50,0.00,129.50,0.62,0.00
4.0,2.32,11.00,233.85,0.00,233.85,3.76,0.00
5.0,4.96,17.00,666.89,26.70,693.59,5.26,4.48
6.0,0.93,18.00,0.00,96.70,96.70,0.00,2.42
7.0,2.45,25.00,257.05,14.30,271.35,3.71,0.44
8.0,3.88,32.00,779.95,92.50,872.45,4.71,2.54
9.0,1.85,37.00,200.40,65.20,265.60,3.00,0.00
10.0,3.18,45.00,514.00,1.55,515.55,4.90,0.44
11.0,2.91,15.00,502.00,74.45,576.45,3.83,1.44
12.0,1.58,26.00,64.05,73.80,137.85,2.56,0.00
13.0,3.82,29.00,550.50,0.00,550.50,6.21,0.00
14.0,1.51,31.00,429.55,40.10,469.65,2.45,0.00
15.0,4.20,39.00,987.19,185.30,1172.49,6.83,0.00
16.0,2.85,11.00,343.39,89.95,433.34,3.12,2.42
17.0,2.45,23.00,329.34,152.85,482.19,1.50,3.96
18.0,5.16,31.00,839.49,0.00,839.49,8.39,0.00
19.0,2.55,34.00,272.95,44.10,317.05,3.88,0.44
20.0,2.78,47.00,541.80,75.50,617.30,4.53,0.00
21.0,2.94,18.00,259.35,21.25,280.60,3.15,2.60
22.0,5.32,33.00,28.89,412.10,440.99,0.90,12.39
23.0,0.72,39.00,134.34,0.00,134.34,1.18,0.00
24.0,0.72,42.00,242.34,0.00,242.34,1.18,0.00
25.0,0.92,44.00,287.99,61.00,348.99,1.49,0.00
26.0,2.68,10.00,430.09,0.00,430.09,4.36,0.00
27.0,0.55,15.00,0.00,32.63,32.63,0.00,1.44
28.0,0.77,20.00,55.20,0.00,55.20,1.25,0.00
29.0,2.19,23.00,249.15,65.70,314.85,2.56,1.60
30.0,4.68,36.00,296.25,23.10,319.35,4.64,4.74
31.0,6.12,19.00,894.79,128.10,1022.89,9.95,0.00
32.0,3.82,35.00,596.59,81.19,677.78,4.44,2.84
33.0,3.85,41.00,329.50,375.59,705.09,2.83,5.50
34.0,1.74,42.00,779.50,109.30,888.80,2.83,0.00
35.0,1.89,47.00,848.43,2.50,850.93,2.80,0.44
36.0,2.08,12.00,1305.43,54.40,1359.83,3.38,0.00
37.0,1.69,18.00,349.08,0.00,349.08,2.75,0.00
38.0,2.68,27.00,167.45,15.81,183.26,3.81,0.88
39.0,3.80,34.00,589.58,72.80,662.38,6.18,0.00
40.0,6.82,47.00,1258.41,13.55,1271.96,10.80,0.44
41.0,9.12,20.00,1510.51,122.19,1632.70,10.41,7.04
42.0,1.55,23.00,292.25,95.80,388.05,2.53,0.00
43.0,3.81,33.00,65.75,161.46,227.21,2.25,6.30
44.0,2.51,44.00,473.55,0.00,473.55,4.08,0.00
45.0,4.12,50.00,949.90,33.88,983.78,4.58,3.40
46.0,4.39,15.00,1201.95,273.68,1475.63,4.39,4.40
47.0,3.06,20.00,1824.95,147.80,1972.75,4.98,0.00
48.0,1.15,25.00,33.60,53.80,87.40,0.62,2.00
49.0,1.77,27.00,181.95,173.80,355.75,1.62,2.00
50.0,1.75,33.00,368.55,113.80,482.35,2.84,0.00
51.0,0.38,6.00,81.00,5.70,86.70,0.62,0.00
52.0,1.88,10.00,359.08,65.70,424.78,3.06,0.00
53.0,1.55,19.00,111.03,7.30,118.33,1.90,1.00
54.0,4.25,28.00,269.52,79.75,349.27,5.29,2.60
55.0,4.64,34.00,727.47,45.70,773.17,7.54,0.00
56.0,4.05,16.00,569.07,44.22,613.29,5.08,2.40
57.0,4.47,22.00,307.66,129.81,437.47,4.18,4.94
58.0,1.57,29.00,316.21,179.60,495.81,2.55,0.00
59.0,0.55,32.00,55.20,0.00,55.20,0.90,0.00
60.0,2.05,35.00,167.94,17.10,185.04,3.34,0.00
61.0,2.67,5.00,449.94,60.30,510.24,3.34,1.60
62.0,2.67,10.00,242.40,173.84,416.24,1.84,4.00
63.0,0.00,10.00,0.00,0.00,0.00,0.00,0.00
64.0,0.00,12.00,0.00,0.00,0.00,0.00,0.00
65.0,0.00,12.00,0.00,0.00,0.00,0.00,0.00
66.0,0.00,0.00,0.00,89.40,89.40,0.00,0.00
67.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
