Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,North_Queue,South_Queue,Total_Queue,North_Jam_Length_m,South_Jam_Length_m
1.0,0.92,1.00,22.22,0.00,22.22,1.50,0.00
2.0,1.31,7.00,182.52,0.00,182.52,2.12,0.00
3.0,3.85,18.00,445.52,66.45,511.97,3.62,4.20
4.0,4.09,30.00,554.98,89.80,644.78,6.65,0.00
5.0,7.66,41.00,1197.73,51.00,1248.73,9.28,5.08
6.0,1.37,30.00,0.00,59.82,59.82,0.00,3.55
7.0,2.94,44.00,243.30,115.40,358.70,4.78,0.00
8.0,5.86,49.00,788.00,182.42,970.42,6.71,4.50
9.0,1.78,59.00,236.10,190.10,426.20,2.89,0.00
10.0,6.21,78.00,895.36,0.15,895.51,10.09,0.00
11.0,5.62,24.00,955.74,184.30,1140.04,6.30,4.52
12.0,1.53,41.00,76.84,103.70,180.54,2.49,0.00
13.0,6.82,54.00,764.54,120.45,884.99,8.03,4.90
14.0,5.78,65.00,1092.05,377.92,1469.97,6.38,4.82
15.0,7.75,80.00,2378.25,389.80,2768.05,12.59,0.00
16.0,4.71,26.00,531.60,51.75,583.35,5.81,2.94
17.0,6.29,47.00,438.40,387.70,826.10,3.83,10.23
18.0,7.34,61.00,1149.40,76.93,1226.33,10.15,2.84
19.0,6.81,75.00,697.85,305.73,1003.58,7.98,4.94
20.0,7.32,94.00,1488.80,280.20,1769.00,11.89,0.00
21.0,2.15,22.00,121.60,14.53,136.13,2.95,0.88
22.0,9.72,46.00,102.97,234.69,337.66,3.34,19.93
23.0,4.13,64.00,602.17,75.80,677.97,6.71,0.00
24.0,6.09,75.00,1242.04,40.57,1282.61,9.00,1.44
25.0,7.63,86.00,964.71,364.20,1328.91,11.50,1.44
26.0,10.55,26.00,2062.65,0.00,2062.65,17.14,0.00
27.0,2.02,38.00,0.00,224.47,224.47,0.00,5.26
28.0,2.45,49.00,224.97,18.70,243.67,3.99,0.00
29.0,9.01,70.00,1062.39,23.20,1085.59,14.36,0.44
30.0,9.45,80.00,1388.35,76.10,1464.45,12.21,5.04
31.0,11.63,35.00,2971.45,284.10,3255.55,18.63,0.44
32.0,6.03,54.00,1273.63,42.35,1315.98,8.94,1.38
33.0,6.02,72.00,406.70,425.50,832.20,2.10,12.29
34.0,2.65,80.00,768.75,118.30,887.05,4.31,0.00
35.0,4.88,95.00,536.30,28.15,564.45,5.93,3.20
36.0,5.10,30.00,1149.12,176.50,1325.62,8.29,0.00
37.0,3.49,38.00,408.90,91.50,500.40,3.35,3.71
38.0,7.11,55.00,177.69,447.98,625.67,4.26,11.66
39.0,4.85,72.00,686.19,70.10,756.29,7.89,0.00
40.0,7.91,85.00,1376.39,5.85,1382.24,11.85,1.60
41.0,9.55,31.00,1338.68,245.15,1583.83,12.10,5.46
42.0,6.78,40.00,964.73,418.40,1383.13,10.01,1.60
43.0,3.27,53.00,54.50,221.74,276.24,2.83,3.98
44.0,6.27,79.00,703.04,74.50,777.54,10.19,0.00
45.0,9.59,99.00,1569.01,6.10,1575.11,14.96,1.00
46.0,8.93,36.00,2332.66,142.20,2474.86,12.99,2.44
47.0,11.46,49.00,4005.66,373.90,4379.56,18.63,0.00
48.0,1.48,60.00,5.80,13.50,19.30,1.16,2.00
49.0,3.61,66.00,185.80,356.95,542.75,1.16,7.52
50.0,4.27,81.00,598.05,244.80,842.85,6.94,0.00
51.0,2.93,13.00,410.75,30.00,440.75,3.88,1.42
52.0,5.63,28.00,999.77,66.50,1066.27,9.15,0.00
53.0,4.60,45.00,720.43,0.00,720.43,7.48,0.00
54.0,9.72,61.00,1091.29,119.19,1210.48,13.26,4.04
55.0,10.82,76.00,2457.24,94.80,2552.04,17.59,0.00
56.0,11.46,36.00,2235.66,62.04,2297.70,15.91,4.34
57.0,13.58,46.00,1481.30,406.76,1888.06,9.69,19.80
58.0,3.45,58.00,610.45,176.20,786.65,5.61,0.00
59.0,3.54,70.00,129.25,137.80,267.05,3.24,4.02
60.0,5.23,78.00,538.59,19.70,558.29,6.27,3.57
61.0,5.92,18.00,1093.69,60.30,1153.99,8.61,1.60
62.0,7.61,27.00,1527.40,214.09,1741.49,10.09,3.64
63.0,0.00,27.00,0.00,161.80,161.80,0.00,0.00
64.0,0.78,31.00,0.00,51.26,51.26,0.00,2.04
65.0,0.78,31.00,0.00,279.26,279.26,0.00,2.04
66.0,0.00,3.00,0.00,104.90,104.90,0.00,0.00
67.0,0.00,3.00,0.00,0.00,0.00,0.00,0.00
68.0,0.00,3.00,0.00,0.00,0.00,0.00,0.00
69.0,0.00,3.00,0.00,0.00,0.00,0.00,0.00
