Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,Total_Queue,Phase
1.0,0.37,8.00,2.13,4
2.0,26.05,39.00,515.59,8
3.0,18.76,85.00,245.94,6
4.0,47.56,123.00,1026.89,2
5.0,37.05,156.00,1206.47,6
6.0,41.36,67.00,318.78,4
7.0,62.00,94.00,2710.19,8
8.0,43.75,125.00,1491.59,6
9.0,50.40,143.00,1659.65,2
10.0,65.71,174.00,1973.68,6
11.0,41.38,69.00,334.68,4
12.0,61.72,96.00,2889.05,7
13.0,52.28,126.00,1304.45,5
14.0,68.28,157.00,2684.15,1
15.0,60.95,193.00,2461.58,6
16.0,40.00,58.00,1121.46,4
17.0,66.06,86.00,3237.47,7
18.0,48.90,121.00,765.12,5
19.0,52.65,141.00,2185.53,1
20.0,66.00,184.00,1253.41,6
21.0,48.75,67.00,977.35,4
22.0,57.68,91.00,2200.48,7
23.0,48.81,117.00,726.18,4
24.0,68.67,142.00,3043.47,0
25.0,66.37,188.00,1158.95,6
26.0,35.47,71.00,1142.45,3
27.0,66.18,102.00,2470.71,6
28.0,37.45,139.00,1412.69,4
29.0,66.61,178.00,3253.25,0
30.0,62.98,224.00,1343.43,6
31.0,47.95,78.00,1332.03,3
32.0,57.73,106.00,2106.91,6
33.0,48.53,145.00,608.52,4
34.0,67.83,173.00,3689.09,9
35.0,64.84,212.00,801.86,6
36.0,38.04,62.00,979.49,2
37.0,53.23,99.00,1639.53,6
38.0,35.48,134.00,633.34,4
39.0,53.12,168.00,2369.86,9
40.0,22.78,213.00,493.79,6
41.0,35.53,61.00,1069.25,2
42.0,65.20,89.00,2244.53,6
43.0,56.24,118.00,686.29,4
44.0,63.13,144.00,3615.45,8
45.0,44.42,181.00,937.20,6
46.0,54.14,77.00,1634.91,2
47.0,66.07,111.00,1880.37,6
48.0,53.05,131.00,448.82,4
49.0,64.91,161.00,2647.31,8
50.0,64.49,200.00,1092.24,6
51.0,53.67,74.00,939.48,2
52.0,57.75,106.00,1780.19,6
53.0,36.85,138.00,445.44,4
54.0,66.09,170.00,3065.23,7
55.0,49.47,207.00,2337.14,5
56.0,45.60,75.00,2433.12,1
57.0,51.49,94.00,1421.90,6
58.0,37.48,116.00,978.01,4
59.0,66.40,154.00,2621.15,7
60.0,47.73,185.00,972.85,5
61.0,53.76,63.00,3080.97,1
62.0,66.20,92.00,1674.19,6
63.0,46.94,99.00,1100.13,4
64.0,66.20,125.00,2645.29,7
65.0,45.63,138.00,648.71,4
66.0,56.15,43.00,2382.11,0
67.0,66.45,69.00,1567.41,6
68.0,34.33,74.00,1000.41,3
69.0,66.29,94.00,3016.26,6
70.0,28.93,108.00,1655.30,4
71.0,63.58,50.00,3860.90,0
72.0,65.88,82.00,1323.26,6
73.0,36.33,87.00,1055.32,3
74.0,66.06,105.00,2980.66,6
75.0,31.87,120.00,571.81,4
76.0,66.23,52.00,3565.41,9
77.0,52.89,81.00,1374.75,6
78.0,50.73,87.00,1463.64,2
79.0,66.45,112.00,2333.67,6
80.0,31.65,126.00,481.77,4
81.0,66.45,46.00,4042.16,9
82.0,59.61,69.00,1307.60,6
83.0,45.19,72.00,1384.19,2
84.0,59.36,93.00,1924.26,6
85.0,45.41,103.00,431.85,4
86.0,47.85,35.00,3132.30,8
87.0,42.50,53.00,891.22,6
88.0,26.74,56.00,672.02,2
89.0,43.82,74.00,1513.41,6
90.0,22.86,82.00,368.98,4
91.0,49.43,29.00,3106.33,8
92.0,33.14,47.00,1005.46,6
93.0,35.05,52.00,996.55,2
94.0,49.13,68.00,2106.96,6
95.0,20.25,79.00,300.76,4
96.0,49.31,38.00,2525.90,7
97.0,37.52,45.00,946.54,5
98.0,24.43,45.00,1072.30,1
99.0,39.76,64.00,1072.46,6
100.0,27.53,67.00,247.00,4
101.0,33.34,27.00,1540.00,7
102.0,17.76,38.00,463.56,5
103.0,16.38,41.00,649.85,1
104.0,32.54,60.00,896.53,6
105.0,17.35,65.00,192.85,4
106.0,26.42,19.00,1427.11,7
107.0,28.25,33.00,541.26,4
108.0,16.95,33.00,999.36,0
109.0,24.98,47.00,638.19,6
110.0,17.00,53.00,86.32,3
111.0,23.97,18.00,1200.93,6
112.0,29.69,28.00,358.25,4
113.0,28.04,28.00,1252.55,0
114.0,31.31,41.00,996.01,6
115.0,17.46,43.00,844.51,3
116.0,30.21,34.00,2158.74,6
117.0,27.07,42.00,439.19,4
118.0,27.07,42.00,1951.19,9
119.0,21.82,47.00,713.70,6
120.0,17.48,48.00,135.89,2
121.0,17.48,11.00,1077.89,6
122.0,17.35,12.00,317.80,4
123.0,17.35,12.00,1199.80,9
124.0,17.35,17.00,531.98,6
125.0,17.21,17.00,35.28,2
126.0,17.35,10.00,769.90,6
127.0,16.36,10.00,236.41,4
128.0,16.36,10.00,854.41,8
129.0,10.55,10.00,273.70,6
130.0,8.80,10.00,13.18,2
131.0,8.80,6.00,317.08,6
132.0,3.37,6.00,59.90,4
133.0,3.37,6.00,227.90,8
134.0,0.83,6.00,44.90,6
135.0,0.00,6.00,0.00,2
136.0,0.00,0.00,0.00,6
