Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,Total_Queue,Phase
1.0,0.00,8.00,0.00,2
2.0,20.08,38.00,442.59,5
3.0,48.36,69.00,2050.40,6
4.0,60.16,94.00,3873.81,0
5.0,27.04,143.00,1310.19,4
6.0,40.83,82.00,1490.70,6
7.0,63.20,105.00,4671.30,8
8.0,35.12,123.00,2530.84,2
9.0,44.12,175.00,1881.70,4
10.0,47.20,206.00,2513.30,6
11.0,51.46,57.00,2890.76,0
12.0,49.18,98.00,2607.05,4
13.0,45.04,133.00,889.06,6
14.0,89.13,156.00,3890.71,8
15.0,71.84,167.00,3948.72,2
16.0,60.60,98.00,2428.29,4
17.0,59.34,130.00,2810.51,6
18.0,58.38,134.00,5596.84,0
19.0,22.96,152.00,2560.83,2
20.0,47.02,209.00,1465.89,6
21.0,53.44,66.00,4421.38,7
22.0,45.08,79.00,5431.81,0
23.0,55.53,123.00,1095.85,4
24.0,65.28,164.00,2509.53,6
25.0,71.89,179.00,5897.93,8
26.0,42.60,73.00,2470.27,2
27.0,52.57,125.00,2252.93,4
28.0,66.23,155.00,4644.00,6
29.0,92.70,179.00,6650.48,0
30.0,56.16,184.00,3198.42,4
31.0,57.18,91.00,1738.53,6
32.0,57.18,126.00,4978.78,8
33.0,44.93,155.00,3644.19,2
34.0,68.94,210.00,2293.60,4
35.0,81.06,248.00,4197.98,6
36.0,79.68,71.00,6600.78,0
37.0,61.98,100.00,4916.98,2
38.0,52.00,132.00,2347.84,6
39.0,66.18,168.00,5088.16,7
40.0,49.15,177.00,4386.12,0
41.0,49.96,88.00,1315.10,4
42.0,66.18,112.00,3741.85,6
43.0,70.87,131.00,7487.86,8
44.0,51.03,161.00,3215.76,2
45.0,74.84,212.00,3941.51,4
46.0,64.33,95.00,5231.49,6
47.0,48.27,106.00,4891.85,0
48.0,34.91,142.00,982.27,4
49.0,75.28,189.00,3206.65,6
50.0,90.32,210.00,7582.92,8
51.0,77.05,78.00,3511.58,2
52.0,77.52,120.00,3865.63,4
53.0,66.40,163.00,4944.25,6
54.0,55.62,170.00,3360.55,0
55.0,40.44,211.00,2684.34,3
56.0,43.96,88.00,2269.50,6
57.0,50.26,100.00,5432.24,8
58.0,40.16,122.00,2620.12,1
59.0,59.19,169.00,1820.67,4
60.0,64.81,208.00,2993.90,6
61.0,66.91,55.00,6467.10,9
62.0,51.97,85.00,3229.89,2
63.0,58.11,127.00,2858.40,5
64.0,66.50,131.00,4869.49,6
65.0,49.10,134.00,4341.04,0
66.0,30.22,78.00,576.23,4
67.0,64.69,112.00,2581.09,6
68.0,64.69,112.00,5809.09,8
69.0,29.90,121.00,1820.70,2
70.0,27.09,154.00,554.01,4
71.0,44.06,35.00,2363.29,6
72.0,37.50,35.00,2363.69,0
73.0,21.80,71.00,2067.63,3
74.0,53.46,104.00,2009.01,6
75.0,53.46,104.00,5118.76,8
76.0,48.93,30.00,4791.46,1
77.0,4.24,81.00,102.16,4
78.0,40.38,100.00,2006.94,6
79.0,40.38,100.00,4580.94,9
80.0,18.99,107.00,2138.28,2
81.0,22.64,58.00,363.88,5
82.0,48.36,66.00,2899.36,6
83.0,48.65,68.00,5441.31,0
84.0,9.62,99.00,110.72,4
85.0,49.10,124.00,1022.12,6
86.0,49.10,28.00,3062.12,8
87.0,16.98,32.00,1856.49,2
88.0,28.68,74.00,319.63,4
89.0,33.77,75.00,2220.53,6
90.0,33.72,75.00,2422.08,0
91.0,0.37,27.00,0.00,4
92.0,21.12,39.00,320.50,6
93.0,24.40,42.00,1694.80,8
94.0,21.20,43.00,719.74,2
95.0,0.00,62.00,0.00,4
96.0,15.99,8.00,470.25,6
97.0,15.99,8.00,1160.25,0
98.0,1.33,14.00,0.00,2
99.0,13.53,26.00,243.46,6
100.0,13.53,26.00,897.46,7
101.0,10.44,9.00,344.49,0
102.0,8.75,37.00,25.54,4
103.0,11.07,37.00,779.44,6
104.0,11.07,37.00,1553.44,8
105.0,0.00,47.00,0.00,2
106.0,0.00,7.00,0.00,4
107.0,0.00,7.00,0.00,6
