Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,Total_Queue,Phase
1.0,0.00,1.00,0.00,4
2.0,5.73,13.00,174.98,7
3.0,6.98,24.00,67.90,4
4.0,5.78,34.00,226.00,0
5.0,2.67,42.00,77.10,6
6.0,4.60,13.00,87.10,2
7.0,1.65,21.00,101.90,6
8.0,0.83,30.00,12.80,4
9.0,4.62,42.00,147.42,6
10.0,2.53,53.00,56.20,4
11.0,10.49,26.00,414.95,9
12.0,4.08,38.00,245.40,5
13.0,8.52,52.00,262.60,1
14.0,7.10,67.00,212.31,6
15.0,9.50,80.00,351.85,2
16.0,7.82,29.00,257.32,6
17.0,5.71,47.00,21.38,4
18.0,25.86,66.00,781.14,6
19.0,5.80,77.00,97.82,4
20.0,24.20,91.00,652.41,7
21.0,3.58,27.00,43.79,4
22.0,5.27,37.00,187.36,0
23.0,3.83,49.00,88.85,6
24.0,7.50,61.00,175.05,2
25.0,5.68,70.00,209.68,6
26.0,4.83,20.00,181.05,3
27.0,4.03,30.00,173.00,6
28.0,6.27,54.00,142.86,4
29.0,7.77,68.00,467.64,6
30.0,9.16,87.00,175.66,4
31.0,9.51,26.00,211.52,8
32.0,14.46,39.00,350.04,5
33.0,24.37,58.00,510.58,0
34.0,10.55,74.00,293.37,6
35.0,11.07,91.00,447.84,1
36.0,17.36,29.00,393.94,6
37.0,12.65,38.00,390.25,2
38.0,6.70,42.00,315.15,6
39.0,6.98,55.00,164.65,4
40.0,6.48,69.00,428.50,6
41.0,9.98,19.00,192.10,4
42.0,13.13,28.00,624.70,7
43.0,11.31,40.00,267.60,4
44.0,16.76,48.00,664.65,9
45.0,17.09,58.00,325.37,6
46.0,6.13,17.00,499.15,1
47.0,6.65,28.00,237.89,6
48.0,8.21,36.00,217.84,2
49.0,7.24,53.00,251.49,6
50.0,5.90,70.00,37.84,3
51.0,5.00,25.00,287.80,6
52.0,1.64,43.00,41.70,4
53.0,3.30,50.00,54.45,7
54.0,3.74,60.00,47.26,4
55.0,5.50,66.00,147.85,0
56.0,0.83,22.00,3.80,6
57.0,2.80,35.00,36.00,2
58.0,2.53,45.00,93.06,6
59.0,2.17,56.00,42.60,4
60.0,2.08,67.00,90.10,6
61.0,4.53,11.00,172.77,4
62.0,0.00,14.00,0.00,9
63.0,0.00,14.00,0.00,6
