Time_min,Avg_Jam_Length_m,Throughput_veh_per_min,Total_Queue,Phase
1.0,2.00,7.00,5.94,4
2.0,11.80,29.00,450.15,8
3.0,9.14,50.00,107.06,6
4.0,32.93,71.00,358.62,2
5.0,12.35,97.00,354.59,6
6.0,7.37,43.00,131.81,4
7.0,10.22,66.00,470.77,8
8.0,14.02,87.00,113.12,6
9.0,32.59,109.00,282.05,2
10.0,7.51,133.00,109.82,6
11.0,19.92,45.00,78.07,4
12.0,22.61,60.00,828.13,7
13.0,30.59,92.00,549.98,5
14.0,38.92,109.00,1841.14,1
15.0,30.40,144.00,353.73,6
16.0,12.54,42.00,75.70,4
17.0,34.87,63.00,1166.07,7
18.0,44.60,95.00,582.86,4
19.0,44.43,110.00,1763.70,0
20.0,13.58,145.00,330.35,6
21.0,24.24,52.00,546.23,3
22.0,41.16,71.00,1072.77,6
23.0,31.31,98.00,281.97,4
24.0,58.98,125.00,2226.04,9
25.0,36.93,139.00,930.46,6
26.0,24.33,37.00,367.95,2
27.0,51.51,68.00,1217.65,6
28.0,52.49,105.00,572.24,4
29.0,56.76,142.00,2122.38,9
30.0,42.74,166.00,1078.60,6
31.0,36.05,61.00,1107.71,2
32.0,65.77,99.00,1956.70,6
33.0,55.06,118.00,391.77,4
34.0,66.02,140.00,2845.97,8
35.0,54.94,176.00,799.06,6
36.0,55.51,58.00,2718.66,2
37.0,51.79,80.00,2505.14,6
38.0,29.26,97.00,2180.42,4
39.0,65.41,126.00,4614.42,8
40.0,52.76,149.00,880.12,6
41.0,58.24,50.00,939.08,2
42.0,66.40,85.00,2042.72,6
43.0,29.20,105.00,372.60,4
44.0,66.45,133.00,3225.92,7
45.0,48.80,161.00,883.32,5
46.0,45.99,62.00,2380.29,1
47.0,56.60,103.00,1598.98,6
48.0,37.76,119.00,614.64,4
49.0,56.45,145.00,2741.20,7
50.0,43.83,173.00,954.25,5
51.0,53.08,62.00,2500.49,1
52.0,58.23,89.00,1687.11,6
53.0,37.84,108.00,2098.64,3
54.0,56.78,140.00,3942.06,6
55.0,34.11,160.00,694.09,4
56.0,49.90,58.00,2221.74,0
57.0,51.53,81.00,1404.99,6
58.0,27.69,99.00,885.83,3
59.0,56.96,118.00,2771.59,6
60.0,42.36,145.00,737.61,4
61.0,54.58,50.00,2394.83,0
62.0,48.93,79.00,1614.74,6
63.0,19.45,84.00,84.39,3
64.0,47.72,93.00,2359.76,6
65.0,24.84,109.00,307.16,4
66.0,49.10,32.00,2863.69,9
67.0,40.36,47.00,984.93,6
68.0,0.53,51.00,0.60,2
69.0,34.17,74.00,996.47,6
70.0,17.35,80.00,1003.98,4
71.0,38.34,29.00,2421.79,8
72.0,20.64,48.00,399.16,6
73.0,13.85,52.00,529.25,2
74.0,19.28,63.00,755.80,6
75.0,13.35,63.00,126.68,4
76.0,13.35,13.00,756.68,7
77.0,10.85,13.00,292.80,5
78.0,2.16,13.00,1.90,1
79.0,5.38,13.00,322.14,6
80.0,2.88,13.00,74.56,4
81.0,2.88,3.00,302.56,7
82.0,0.37,3.00,11.82,5
83.0,0.00,3.00,0.00,1
84.0,0.00,3.00,0.00,6
